leagueId,startDate,endDate,tournamentId,stageName,sectionName,count,matchId,teamA,teamB,number,gameId,result,priority
98767991335774713,20230603,20230825,110378429156980338,Playoffs,Playoffs,5,110378429158160393,105550054006182911,105550026570060790,5,110378429158160398,1,1000
98767991335774713,20230603,20230825,110378429156980338,Playoffs,Playoffs,5,110378429158160357,105550033967461806,105550049871017396,2,110378429158160359,1,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158094575,105550049871017396,105550047979361273,2,110378429158094577,0,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158094563,105550051809743868,105550042327365041,2,110378429158094565,0,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158094563,105550051809743868,105550042327365041,1,110378429158094564,0,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158094559,105550042327365041,105550024238752685,2,110378429158094561,1,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158094559,105550042327365041,105550024238752685,1,110378429158094560,1,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158094555,105550049871017396,105550042327365041,3,110378429158094558,0,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158094555,105550049871017396,105550042327365041,2,110378429158094557,1,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158094555,105550049871017396,105550042327365041,1,110378429158094556,0,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158094551,105550047979361273,105550042327365041,3,110378429158094554,1,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158094607,105550049871017396,105550059790656435,1,110378429158094608,1,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158094551,105550047979361273,105550042327365041,2,110378429158094553,0,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158094547,105550036134585264,105550059790656435,2,110378429158094549,0,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158094547,105550036134585264,105550059790656435,1,110378429158094548,0,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158094543,105550036134585264,105550054006182911,2,110378429158094545,1,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158094539,105550036134585264,105550051809743868,2,110378429158094541,1,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158094539,105550036134585264,105550051809743868,1,110378429158094540,1,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158094535,105550024238752685,105550036134585264,2,110378429158094537,1,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158094535,105550024238752685,105550036134585264,1,110378429158094536,1,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158094531,105550036134585264,105550049871017396,2,110378429158094533,0,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158094551,105550047979361273,105550042327365041,1,110378429158094552,1,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158094531,105550036134585264,105550049871017396,1,110378429158094532,0,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158094567,105550042327365041,105550054006182911,2,110378429158094569,1,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158094571,105550042327365041,105550059790656435,1,110378429158094572,1,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158094603,105550054006182911,105550049871017396,3,110378429158094606,1,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158094603,105550054006182911,105550049871017396,2,110378429158094605,0,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158094603,105550054006182911,105550049871017396,1,110378429158094604,1,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158094599,105550049871017396,105550051809743868,2,110378429158094601,1,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158094599,105550049871017396,105550051809743868,1,110378429158094600,1,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158094595,105550024238752685,105550049871017396,2,110378429158094597,0,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158094595,105550024238752685,105550049871017396,1,110378429158094596,0,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158094591,105550047979361273,105550059790656435,2,110378429158094593,1,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158094567,105550042327365041,105550054006182911,3,110378429158094570,0,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158094591,105550047979361273,105550059790656435,1,110378429158094592,1,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158094587,105550047979361273,105550054006182911,1,110378429158094588,0,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158094583,105550051809743868,105550047979361273,2,110378429158094585,0,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158094583,105550051809743868,105550047979361273,1,110378429158094584,0,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158094579,105550047979361273,105550024238752685,2,110378429158094581,1,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158094579,105550047979361273,105550024238752685,1,110378429158094580,1,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158094575,105550049871017396,105550047979361273,1,110378429158094576,0,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158094571,105550042327365041,105550059790656435,3,110378429158094574,1,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158094571,105550042327365041,105550059790656435,2,110378429158094573,0,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158094587,105550047979361273,105550054006182911,2,110378429158094589,0,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158094527,105550036134585264,105550047979361273,2,110378429158094529,1,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158094543,105550036134585264,105550054006182911,1,110378429158094544,1,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158094523,105550036134585264,105550042327365041,3,110378429158094526,0,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158094611,105550051809743868,105550024238752685,1,110378429158094612,1,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158094611,105550051809743868,105550024238752685,2,110378429158094613,1,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158094615,105550024238752685,105550054006182911,1,110378429158094616,0,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158094615,105550024238752685,105550054006182911,2,110378429158094617,0,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158094527,105550036134585264,105550047979361273,1,110378429158094528,1,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158094619,105550059790656435,105550024238752685,2,110378429158094621,0,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158094619,105550059790656435,105550024238752685,3,110378429158094622,1,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158094623,105550051809743868,105550054006182911,1,110378429158094624,0,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158094623,105550051809743868,105550054006182911,2,110378429158094625,0,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158094627,105550059790656435,105550051809743868,1,110378429158094628,0,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158094627,105550059790656435,105550051809743868,2,110378429158094629,0,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158094631,105550059790656435,105550054006182911,1,110378429158160168,0,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158094631,105550059790656435,105550054006182911,2,110378429158160169,0,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158160171,105550026570060790,105550033967461806,1,110378429158160172,0,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158160171,105550026570060790,105550033967461806,2,110378429158160173,1,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158160171,105550026570060790,105550033967461806,3,110378429158160174,1,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158160175,105550036134585264,105550033967461806,1,110378429158160176,0,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158160175,105550036134585264,105550033967461806,2,110378429158160177,0,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158160179,105550042327365041,105550033967461806,1,110378429158160180,0,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158094607,105550049871017396,105550059790656435,2,110378429158094609,1,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158094483,105550033967461806,105550054006182911,2,110378429158094485,1,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158094619,105550059790656435,105550024238752685,1,110378429158094620,1,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158094487,105550059790656435,105550033967461806,2,110378429158094489,0,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158094523,105550036134585264,105550042327365041,2,110378429158094525,0,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158094523,105550036134585264,105550042327365041,1,110378429158094524,1,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158094519,105550059790656435,105550026570060790,2,110378429158094521,0,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158094519,105550059790656435,105550026570060790,1,110378429158094520,0,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158094515,105550026570060790,105550054006182911,2,110378429158094517,1,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158094515,105550026570060790,105550054006182911,1,110378429158094516,1,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158094511,105550051809743868,105550026570060790,2,110378429158094513,0,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158094511,105550051809743868,105550026570060790,1,110378429158094512,0,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158094507,105550024238752685,105550026570060790,2,110378429158094509,0,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158094487,105550059790656435,105550033967461806,1,110378429158094488,0,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158094507,105550024238752685,105550026570060790,1,110378429158094508,0,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158094503,105550049871017396,105550026570060790,2,110378429158094505,0,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158094503,105550049871017396,105550026570060790,1,110378429158094504,0,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158094499,105550026570060790,105550047979361273,2,110378429158094501,1,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158094491,105550026570060790,105550036134585264,1,110378429158094492,1,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158094499,105550026570060790,105550047979361273,1,110378429158094500,1,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158094491,105550026570060790,105550036134585264,2,110378429158094493,1,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158094495,105550042327365041,105550026570060790,2,110378429158094497,0,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158094495,105550042327365041,105550026570060790,1,110378429158094496,0,1000
107407335299756365,20230604,20230819,110424377524465827,Regular Season,Regular Season,1,110424377526038708,107179740624168899,107128093558481418,1,110424377526038709,0,1000
107407335299756365,20230604,20230819,110424377524465827,Regular Season,Regular Season,1,110424377526038730,105520822049210915,107128093558481418,1,110424377526038731,0,1000
107407335299756365,20230604,20230819,110424377524465827,Regular Season,Regular Season,1,110424377526038728,105520822049210915,110424397251619481,1,110424377526038729,0,1000
107407335299756365,20230604,20230819,110424377524465827,Regular Season,Regular Season,1,110424377526038726,105520822049210915,105520796734358045,1,110424377526038727,0,1000
107407335299756365,20230604,20230819,110424377524465827,Regular Season,Regular Season,1,110424377526038724,105520822049210915,110424394375218208,1,110424377526038725,1,1000
107407335299756365,20230604,20230819,110424377524465827,Regular Season,Regular Season,1,110424377526038722,109539675734129088,105520822049210915,1,110424377526038723,1,1000
107407335299756365,20230604,20230819,110424377524465827,Regular Season,Regular Season,1,110424377526038720,107128093558481418,105520786527322647,1,110424377526038721,1,1000
107407335299756365,20230604,20230819,110424377524465827,Regular Season,Regular Season,1,110424377526038702,110424394375218208,107179740624168899,1,110424377526038703,1,1000
107407335299756365,20230604,20230819,110424377524465827,Regular Season,Regular Season,1,110424377526038732,110424394375218208,109539675734129088,1,110424377526038733,1,1000
107407335299756365,20230604,20230819,110424377524465827,Regular Season,Regular Season,1,110424377526038704,107179740624168899,105520796734358045,1,110424377526038705,0,1000
107407335299756365,20230604,20230819,110424377524465827,Regular Season,Regular Season,1,110424377526038718,105520786527322647,110424397251619481,1,110424377526038719,1,1000
107407335299756365,20230604,20230819,110424377524465827,Regular Season,Regular Season,1,110424377526038716,105520786527322647,105520796734358045,1,110424377526038717,1,1000
107407335299756365,20230604,20230819,110424377524465827,Regular Season,Regular Season,1,110424377526038714,105520786527322647,110424394375218208,1,110424377526038715,0,1000
107407335299756365,20230604,20230819,110424377524465827,Regular Season,Regular Season,1,110424377526038712,109539675734129088,105520786527322647,1,110424377526038713,1,1000
107407335299756365,20230604,20230819,110424377524465827,Regular Season,Regular Season,1,110424377526038710,105520786527322647,105520822049210915,1,110424377526038711,0,1000
107407335299756365,20230604,20230819,110424377524465827,Regular Season,Regular Season,1,110424377526038706,110424397251619481,107179740624168899,1,110424377526038707,0,1000
107407335299756365,20230604,20230819,110424377524465827,Regular Season,Regular Season,1,110424377526038734,109539675734129088,105520796734358045,1,110424377526038735,0,1000
105266101075764040,20230604,20230819,110425027634430773,Regular Season,Regular Season,1,110425027634824032,105594135137147298,107574959289974368,1,110425027634824033,1,1000
107407335299756365,20230604,20230819,110424377524465827,Regular Season,Regular Season,1,110424377526038738,109539675734129088,107128093558481418,1,110424377526038739,0,1000
107407335299756365,20230604,20230819,110424377524465827,Regular Season,Regular Season,1,110424377526038778,109539675734129088,105520822049210915,1,110424377526038779,0,1000
107407335299756365,20230604,20230819,110424377524465827,Regular Season,Regular Season,1,110424377526038780,110424394375218208,105520822049210915,1,110424377526038781,1,1000
107407335299756365,20230604,20230819,110424377524465827,Regular Season,Regular Season,1,110424377526038782,105520796734358045,105520822049210915,1,110424377526038783,1,1000
107407335299756365,20230604,20230819,110424377524465827,Regular Season,Regular Season,1,110424377526038784,110424397251619481,105520822049210915,1,110424377526038785,1,1000
107407335299756365,20230604,20230819,110424377524465827,Regular Season,Regular Season,1,110424377526038786,105520822049210915,107128093558481418,1,110424377526038787,0,1000
107407335299756365,20230604,20230819,110424377524465827,Regular Season,Regular Season,1,110424377526038788,109539675734129088,110424394375218208,1,110424377526038789,0,1000
107407335299756365,20230604,20230819,110424377524465827,Regular Season,Regular Season,1,110424377526038790,105520796734358045,109539675734129088,1,110424377526038791,1,1000
107407335299756365,20230604,20230819,110424377524465827,Regular Season,Regular Season,1,110424377526038776,107128093558481418,105520786527322647,1,110424377526038777,0,1000
107407335299756365,20230604,20230819,110424377524465827,Regular Season,Regular Season,1,110424377526038792,109539675734129088,110424397251619481,1,110424377526038793,0,1000
107407335299756365,20230604,20230819,110424377524465827,Regular Season,Regular Season,1,110424377526038796,110424394375218208,105520796734358045,1,110424377526038797,0,1000
107407335299756365,20230604,20230819,110424377524465827,Regular Season,Regular Season,1,110424377526038798,110424397251619481,110424394375218208,1,110424377526038799,1,1000
107407335299756365,20230604,20230819,110424377524465827,Regular Season,Regular Season,1,110424377526038800,110424394375218208,107128093558481418,1,110424377526038801,1,1000
105266106309666619,20230604,20230819,110444842958969834,Regular Season,Regular Season,1,110444842959428591,102787200129022886,107575082591536093,1,110444842959428592,0,1000
105266106309666619,20230604,20230819,110444842958969834,Regular Season,Regular Season,1,110444842959428593,102787200129022886,106382545123328648,1,110444842959428594,1,1000
105266106309666619,20230604,20230819,110444842958969834,Regular Season,Regular Season,1,110444842959428595,104710678170825211,102787200129022886,1,110444842959428596,0,1000
105266106309666619,20230604,20230819,110444842958969834,Regular Season,Regular Season,1,110444842959428597,105593182576105603,102787200129022886,1,110444842959428598,1,1000
107407335299756365,20230604,20230819,110424377524465827,Regular Season,Regular Season,1,110424377526038794,109539675734129088,107128093558481418,1,110424377526038795,0,1000
107407335299756365,20230604,20230819,110424377524465827,Regular Season,Regular Season,1,110424377526038774,110424397251619481,105520786527322647,1,110424377526038775,0,1000
107407335299756365,20230604,20230819,110424377524465827,Regular Season,Regular Season,1,110424377526038772,105520796734358045,105520786527322647,1,110424377526038773,1,1000
107407335299756365,20230604,20230819,110424377524465827,Regular Season,Regular Season,1,110424377526038770,105520786527322647,110424394375218208,1,110424377526038771,1,1000
107407335299756365,20230604,20230819,110424377524465827,Regular Season,Regular Season,1,110424377526038740,105520796734358045,110424394375218208,1,110424377526038741,1,1000
107407335299756365,20230604,20230819,110424377524465827,Regular Season,Regular Season,1,110424377526038742,110424397251619481,110424394375218208,1,110424377526038743,0,1000
107407335299756365,20230604,20230819,110424377524465827,Regular Season,Regular Season,1,110424377526038744,110424394375218208,107128093558481418,1,110424377526038745,0,1000
107407335299756365,20230604,20230819,110424377524465827,Regular Season,Regular Season,1,110424377526038746,105520796734358045,110424397251619481,1,110424377526038747,1,1000
107407335299756365,20230604,20230819,110424377524465827,Regular Season,Regular Season,1,110424377526038748,105520796734358045,107128093558481418,1,110424377526038749,1,1000
107407335299756365,20230604,20230819,110424377524465827,Regular Season,Regular Season,1,110424377526038750,107128093558481418,110424397251619481,1,110424377526038751,1,1000
107407335299756365,20230604,20230819,110424377524465827,Regular Season,Regular Season,1,110424377526038752,105520786527322647,107179740624168899,1,110424377526038753,0,1000
107407335299756365,20230604,20230819,110424377524465827,Regular Season,Regular Season,1,110424377526038754,107179740624168899,105520822049210915,1,110424377526038755,1,1000
107407335299756365,20230604,20230819,110424377524465827,Regular Season,Regular Season,1,110424377526038756,109539675734129088,107179740624168899,1,110424377526038757,0,1000
107407335299756365,20230604,20230819,110424377524465827,Regular Season,Regular Season,1,110424377526038758,107179740624168899,110424394375218208,1,110424377526038759,0,1000
107407335299756365,20230604,20230819,110424377524465827,Regular Season,Regular Season,1,110424377526038760,105520796734358045,107179740624168899,1,110424377526038761,1,1000
107407335299756365,20230604,20230819,110424377524465827,Regular Season,Regular Season,1,110424377526038762,107179740624168899,110424397251619481,1,110424377526038763,1,1000
107407335299756365,20230604,20230819,110424377524465827,Regular Season,Regular Season,1,110424377526038764,107179740624168899,107128093558481418,1,110424377526038765,1,1000
107407335299756365,20230604,20230819,110424377524465827,Regular Season,Regular Season,1,110424377526038766,105520786527322647,105520822049210915,1,110424377526038767,1,1000
107407335299756365,20230604,20230819,110424377524465827,Regular Season,Regular Season,1,110424377526038768,105520786527322647,109539675734129088,1,110424377526038769,1,1000
105266101075764040,20230604,20230819,110425027634430773,Playoffs,Playoffs,5,110425027634889660,105593951536470384,105594135137147298,3,110425027634889663,1,1000
105266106309666619,20230604,20230819,110444842958969834,Regular Season,Regular Season,1,110444842959428599,102787200129022886,105593161016793151,1,110444842959428600,1,1000
107407335299756365,20230604,20230819,110424377524465827,Regular Season,Regular Season,1,110424377526038736,110424397251619481,109539675734129088,1,110424377526038737,0,1000
105266101075764040,20230604,20230819,110425027634430773,Regular Season,Regular Season,1,110425027634824034,107574959289974368,102787200132955066,1,110425027634824035,1,1000
105266101075764040,20230604,20230819,110425027634430773,Playoffs,Playoffs,5,110425027634889660,105593951536470384,105594135137147298,2,110425027634889662,1,1000
105266101075764040,20230604,20230819,110425027634430773,Playoffs,Playoffs,5,110425027634824118,105594135137147298,107574959289974368,4,110425027634889658,1,1000
105266108767593290,20230604,20230819,110428723804419399,Playoffs,Playoffs,5,110428723805402574,105521706535388095,102787200149928963,2,110428723805402576,0,1000
105266108767593290,20230604,20230819,110428723804419399,Playoffs,Playoffs,5,110428723805402574,105521706535388095,102787200149928963,1,110428723805402575,1,1000
105266108767593290,20230604,20230819,110428723804419399,Playoffs,Playoffs,5,110428723805337032,105521674055625312,105521706535388095,4,110428723805402572,0,1000
105266108767593290,20230604,20230819,110428723804419399,Playoffs,Playoffs,5,110428723805337032,105521674055625312,105521706535388095,3,110428723805337035,0,1000
105266108767593290,20230604,20230819,110428723804419399,Playoffs,Playoffs,5,110428723805337032,105521674055625312,105521706535388095,2,110428723805337034,1,1000
105266108767593290,20230604,20230819,110428723804419399,Playoffs,Playoffs,5,110428723805337032,105521674055625312,105521706535388095,1,110428723805337033,0,1000
105266108767593290,20230604,20230819,110428723804419399,Playoffs,Playoffs,5,110428723805402574,105521706535388095,102787200149928963,3,110428723805402577,1,1000
105266108767593290,20230604,20230819,110428723804419399,Playoffs,Playoffs,5,110428723805337026,105521674055625312,105521637552587612,3,110428723805337029,1,1000
105266108767593290,20230604,20230819,110428723804419399,Playoffs,Playoffs,5,110428723805337026,105521674055625312,105521637552587612,1,110428723805337027,1,1000
105266108767593290,20230604,20230819,110428723804419399,Playoffs,Playoffs,5,110428723805337020,102787200149928963,105521706535388095,5,110428723805337025,1,1000
105266108767593290,20230604,20230819,110428723804419399,Playoffs,Playoffs,5,110428723805337020,102787200149928963,105521706535388095,4,110428723805337024,0,1000
105266108767593290,20230604,20230819,110428723804419399,Playoffs,Playoffs,5,110428723805337020,102787200149928963,105521706535388095,3,110428723805337023,1,1000
105266108767593290,20230604,20230819,110428723804419399,Playoffs,Playoffs,5,110428723805337020,102787200149928963,105521706535388095,2,110428723805337022,1,1000
105266108767593290,20230604,20230819,110428723804419399,Playoffs,Playoffs,5,110428723805337020,102787200149928963,105521706535388095,1,110428723805337021,0,1000
105266108767593290,20230604,20230819,110428723804419399,Playoffs,Playoffs,5,110428723805337026,105521674055625312,105521637552587612,2,110428723805337028,1,1000
105266108767593290,20230604,20230819,110428723804419399,Regular Season,Regular Season,1,110428723805337018,105521293297166647,109671413728531527,1,110428723805337019,1,1000
105266108767593290,20230604,20230819,110428723804419399,Playoffs,Playoffs,5,110428723805402574,105521706535388095,102787200149928963,4,110428723805402578,0,1000
107407335299756365,20230604,20230819,110424377524465827,Regular Season,Regular Season,1,110424377526038696,107179740624168899,105520786527322647,1,110424377526038697,0,1000
105266101075764040,20230604,20230819,110425027634430773,Regular Season,Regular Season,1,110425027634824078,108439036582886702,105594163014588871,1,110425027634824079,1,1000
105266101075764040,20230604,20230819,110425027634430773,Regular Season,Regular Season,1,110425027634824076,107574959289974368,108439036582886702,1,110425027634824077,1,1000
105266101075764040,20230604,20230819,110425027634430773,Regular Season,Regular Season,1,110425027634824074,105593951536470384,110425005562048945,1,110425027634824075,1,1000
105266101075764040,20230604,20230819,110425027634430773,Regular Season,Regular Season,1,110425027634824072,110425005562048945,102787200132955066,1,110425027634824073,1,1000
105266101075764040,20230604,20230819,110425027634430773,Regular Season,Regular Season,1,110425027634824070,110425005562048945,105594135137147298,1,110425027634824071,0,1000
105266101075764040,20230604,20230819,110425027634430773,Regular Season,Regular Season,1,110425027634824068,110425005562048945,105594163014588871,1,110425027634824069,1,1000
105266108767593290,20230604,20230819,110428723804419399,Playoffs,Playoffs,5,110428723805402574,105521706535388095,102787200149928963,5,110428723805402579,1,1000
105266101075764040,20230604,20230819,110425027634430773,Regular Season,Regular Season,1,110425027634824066,110425005562048945,107574959289974368,1,110425027634824067,0,1000
105266101075764040,20230604,20230819,110425027634430773,Regular Season,Regular Season,1,110425027634824062,105593951536470384,103878020539746273,1,110425027634824063,1,1000
